0.0379464285714,0.0476888020833,0,1473781648286,0.0477585565476,11,28,257,0.138485863095
0.0634998139881,0.0738002232143,0,1473781648356,0.0656389508929,0,28,335,0.196963355655
0.063220796131,0.083728608631,0,1473781648358,0.0759858630952,1,28,337,0.229887462798
0.0388532366071,0.0481305803571,0,1473781648361,0.046875,2,28,339,0.146763392857
0.0575474330357,0.074451264881,0,1473781648364,0.0615001860119,3,28,341,0.196940104167
0.0605933779762,0.076171875,0,1473781648367,0.0659412202381,4,28,343,0.202613467262
0.0541294642857,0.0635695684524,0,1473781648369,0.056384858631,5,28,345,0.17138671875
0.0438755580357,0.05712890625,0,1473781648372,0.0489908854167,6,28,347,0.150437127976
0.15734281994,0.162388392857,0,1473781648375,0.12548828125,7,28,349,0.467936197917
0.0530366443452,0.066638764881,0,1473781648378,0.0613374255952,8,28,351,0.190220424107
0.0475027901786,0.0530831473214,0,1473781648381,0.048828125,9,28,353,0.153180803571
0.0457589285714,0.0511765252976,0,1473781648384,0.0486421130952,10,28,355,0.155343191964
0.0373186383929,0.0470377604167,0,1473781648386,0.0478515625,11,28,357,0.136811755952
0.0635463169643,0.0738467261905,0,1473781648456,0.065685453869,0,28,435,0.197079613095
0.0636858258929,0.0844261532738,0,1473781648458,0.0766136532738,1,28,437,0.231608072917
0.0392020089286,0.0478980654762,0,1473781648461,0.0469680059524,2,28,439,0.147786458333
0.0576171875,0.0745907738095,0,1473781648464,0.0615699404762,3,28,441,0.197288876488
0.0606166294643,0.0761951264881,0,1473781648467,0.0659877232143,4,28,443,0.202706473214
0.0541062127976,0.0635463169643,0,1473781648469,0.0563616071429,5,28,445,0.171363467262
0.0438290550595,0.0570824032738,0,1473781648472,0.0489211309524,6,28,447,0.150344122024
0.157528831845,0.162551153274,0,1473781648475,0.125697544643,7,28,449,0.468470982143
0.0534319196429,0.0673828125,0,1473781648478,0.0619187127976,8,28,451,0.191685267857
0.0474795386905,0.0530598958333,0,1473781648480,0.0488048735119,9,28,453,0.153111049107
0.0458054315476,0.0512462797619,0,1473781648484,0.0486886160714,10,28,455,0.155529203869
0.0381556919643,0.0491071428571,0,1473781648486,0.0498046875,11,28,457,0.141369047619
0.0636160714286,0.0739164806548,0,1473781648558,0.0657319568452,0,28,536,0.197265625
0.0640345982143,0.0849609375,0,1473781648560,0.0771484375,1,28,538,0.232956659226
0.0388764880952,0.0475725446429,0,1473781648563,0.0474330357143,2,28,539,0.148018973214
0.0576869419643,0.0746837797619,0,1473781648566,0.0615931919643,3,28,541,0.197474888393
0.0606166294643,0.0762416294643,0,1473781648569,0.0659877232143,4,28,545,0.202845982143
0.0541062127976,0.0634998139881,0,1473781648571,0.0563383556548,5,28,547,0.171363467262
0.0438058035714,0.0570359002976,0,1473781648574,0.0488746279762,6,28,549,0.150297619048
0.157645089286,0.162690662202,0,1473781648577,0.12586030506,7,28,551,0.468982514881
0.0537109375,0.0680803571429,0,1473781648580,0.0623139880952,8,28,553,0.192824590774
0.0473400297619,0.0529203869048,0,1473781648583,0.0486653645833,9,28,555,0.152692522321
0.0458054315476,0.0512462797619,0,1473781648586,0.0486886160714,10,28,557,0.155529203869
0.0387834821429,0.0503162202381,0,1473781648588,0.0506184895833,11,28,559,0.144135974702
0.0636625744048,0.073986235119,0,1473781648656,0.0658017113095,0,28,636,0.197405133929
0.0642903645833,0.0854027157738,0,1473781648659,0.0776134672619,1,28,638,0.234119233631
0.038341703869,0.0467354910714,0,1473781648662,0.0468052455357,2,28,640,0.146251860119
0.0577334449405,0.0748000372024,0,1473781648665,0.0616629464286,3,28,642,0.19775390625
0.0606398809524,0.0762648809524,0,1473781648667,0.0660342261905,4,28,643,0.202962239583
0.0540597098214,0.0634533110119,0,1473781648670,0.0563151041667,5,28,645,0.17127046131
0.0438058035714,0.0570359002976,0,1473781648673,0.0488978794643,6,28,647,0.150251116071
0.157645089286,0.162690662202,0,1473781648676,0.12586030506,7,28,649,0.468982514881
0.0538039434524,0.0686848958333,0,1473781648679,0.0625465029762,8,28,652,0.193359375
0.0472702752976,0.0528738839286,0,1473781648681,0.048572358631,9,28,654,0.152529761905
0.0457821800595,0.0512462797619,0,1473781648684,0.0486886160714,10,28,655,0.155529203869
0.0387834821429,0.0503162202381,0,1473781648687,0.0506184895833,11,28,657,0.144135974702
0.0637555803571,0.0741257440476,0,1473781648756,0.0658249627976,0,28,736,0.197498139881
0.0643833705357,0.0855189732143,0,1473781648759,0.0777994791667,1,28,738,0.234677269345
0.0381324404762,0.0465959821429,0,1473781648762,0.0464797247024,2,28,740,0.144787016369
0.057849702381,0.074939546131,0,1473781648765,0.061779203869,3,28,742,0.198079427083
0.0606631324405,0.0762881324405,0,1473781648767,0.0660574776786,4,28,744,0.203031994048
0.0540364583333,0.0634300595238,0,1473781648770,0.0562686011905,5,28,746,0.171154203869
0.0438058035714,0.0570591517857,0,1473781648773,0.0489211309524,6,28,748,0.15027436756
0.157691592262,0.162760416667,0,1473781648776,0.125953311012,7,28,749,0.469075520833
0.0548967633929,0.0704055059524,0,1473781648779,0.0635928199405,8,28,752,0.196940104167
0.0472935267857,0.0528971354167,0,1473781648781,0.0485491071429,9,28,754,0.152553013393
0.0457589285714,0.0512230282738,0,1473781648784,0.0486653645833,10,28,756,0.155482700893
0.0396902901786,0.0514555431548,0,1473781648787,0.0514787946429,11,28,758,0.146833147321
0.0638253348214,0.0741954985119,0,1473781648857,0.0659644717262,0,28,836,0.197893415179
0.0645228794643,0.0856584821429,0,1473781648859,0.0779854910714,1,28,838,0.235072544643
0.0377139136905,0.0459449404762,0,1473781648862,0.0458054315476,2,28,840,0.141508556548
0.0578962053571,0.0750325520833,0,1473781648865,0.0618489583333,3,28,842,0.198288690476
0.0606863839286,0.0763113839286,0,1473781648868,0.0661272321429,4,28,844,0.203125
0.0540132068452,0.0634068080357,0,1473781648870,0.0562220982143,5,28,846,0.171061197917
0.0438058035714,0.0570591517857,0,1473781648873,0.0488978794643,6,28,848,0.150227864583
0.157738095238,0.162806919643,0,1473781648876,0.126046316964,7,28,850,0.46912202381
0.0559430803571,0.0718470982143,0,1473781648879,0.0644763764881,8,28,852,0.199521019345
0.0472935267857,0.0529203869048,0,1473781648882,0.0485491071429,9,28,854,0.152599516369
0.0458054315476,0.0512462797619,0,1473781648884,0.0486886160714,10,28,856,0.155552455357
0.040294828869,0.0521763392857,0,1473781648887,0.0520600818452,11,28,858,0.148995535714
0.0638718377976,0.07421875,0,1473781648957,0.0660109747024,0,28,936,0.198009672619
0.0645461309524,0.0857747395833,0,1473781648959,0.0779389880952,1,28,938,0.235072544643
0.0377371651786,0.0454566592262,0,1473781648962,0.0452241443452,2,28,940,0.138369605655
0.0579427083333,0.0751023065476,0,1473781648965,0.0618489583333,3,28,942,0.198404947917
0.0607328869048,0.0763811383929,0,1473781648968,0.066173735119,4,28,944,0.203287760417
0.0540132068452,0.0634068080357,0,1473781648970,0.0562220982143,5,28,946,0.171037946429
0.0438290550595,0.0570359002976,0,1473781648973,0.0489211309524,6,28,948,0.150251116071
0.15771484375,0.162760416667,0,1473781648976,0.125999813988,7,28,950,0.469098772321
0.0561988467262,0.0722423735119,0,1473781648979,0.0647553943452,8,28,952,0.20031156994
0.0472702752976,0.0529203869048,0,1473781648982,0.0485491071429,9,28,954,0.152622767857
0.0458054315476,0.0512462797619,0,1473781648984,0.0486653645833,10,28,956,0.155529203869
0.0408063616071,0.0528738839286,0,1473781648987,0.0525483630952,11,28,958,0.15050688244
0.0638718377976,0.07421875,0,1473781649057,0.0660109747024,0,29,37,0.198032924107
0.0643833705357,0.085704985119,0,1473781649060,0.0777529761905,1,29,38,0.234351748512
0.0381324404762,0.0452008928571,0,1473781649063,0.0445731026786,2,29,40,0.137741815476
0.0579427083333,0.0750558035714,0,1473781649066,0.0618489583333,3,29,42,0.198335193452
0.0607328869048,0.0763811383929,0,1473781649068,0.066173735119,4,29,44,0.203264508929
0.0539899553571,0.0633835565476,0,1473781649071,0.0561988467262,5,29,46,0.170991443452
0.0438290550595,0.0570359002976,0,1473781649074,0.0489211309524,6,29,48,0.150227864583
0.157738095238,0.162737165179,0,1473781649076,0.125953311012,7,29,50,0.469098772321
0.0562220982143,0.0722423735119,0,1473781649080,0.0647553943452,8,29,52,0.200125558036
0.0472237723214,0.0528041294643,0,1473781649082,0.0485026041667,9,29,54,0.152483258929
0.0457589285714,0.0512230282738,0,1473781649085,0.0486421130952,10,29,56,0.15538969494
0.0412946428571,0.0535016741071,0,1473781649088,0.05322265625,11,29,58,0.152157738095
0.0638253348214,0.0741722470238,0,1473781649157,0.0659877232143,0,29,137,0.197963169643
0.064197358631,0.0854724702381,0,1473781649160,0.0774507068452,1,29,139,0.233351934524
0.0384347098214,0.0455729166667,0,1473781649162,0.0438058035714,2,29,141,0.13916015625
0.0578962053571,0.0750325520833,0,1473781649166,0.0618024553571,3,29,142,0.19812593006
0.0607328869048,0.0763811383929,0,1473781649168,0.066173735119,4,29,144,0.203264508929
0.0539899553571,0.0633835565476,0,1473781649171,0.0561988467262,5,29,146,0.170991443452
0.0438058035714,0.0570126488095,0,1473781649174,0.0488978794643,6,29,148,0.150181361607
0.15783110119,0.162783668155,0,1473781649176,0.126069568452,7,29,150,0.469377790179
0.0561058407738,0.072009858631,0,1473781649180,0.0645926339286,8,29,153,0.199497767857
0.0470842633929,0.0526413690476,0,1473781649182,0.0483863467262,9,29,154,0.152134486607
0.0457356770833,0.0511765252976,0,1473781649185,0.048595610119,10,29,156,0.155226934524
0.041736421131,0.0542689732143,0,1473781649188,0.0540132068452,11,29,158,0.153971354167
0.0638020833333,0.0741257440476,0,1473781649257,0.0659412202381,0,29,237,0.19787016369
0.0639415922619,0.0850771949405,0,1473781649260,0.0770089285714,1,29,239,0.232235863095
0.0384114583333,0.0460844494048,0,1473781649263,0.0430152529762,2,29,241,0.14013671875
0.0578031994048,0.0748465401786,0,1473781649266,0.0617094494048,3,29,243,0.197777157738
0.0607328869048,0.0763578869048,0,1473781649268,0.066150483631,4,29,245,0.203194754464
0.0540364583333,0.0634300595238,0,1473781649271,0.0562453497024,5,29,246,0.171247209821
0.0438058035714,0.0569893973214,0,1473781649274,0.0488978794643,6,29,248,0.150158110119
0.157854352679,0.162830171131,0,1473781649276,0.12609281994,7,29,250,0.46961030506
0.0558733258929,0.0717075892857,0,1473781649280,0.0643368675595,8,29,253,0.198544456845
0.0469447544643,0.0524088541667,0,1473781649283,0.0482468377976,9,29,255,0.15173921131
0.0456891741071,0.0511067708333,0,1473781649285,0.0485491071429,10,29,256,0.155017671131
0.041759672619,0.054431733631,0,1473781649287,0.0545479910714,11,29,258,0.15418061756
0.0637555803571,0.0740792410714,0,1473781649357,0.06591796875,0,29,337,0.19775390625
0.0632905505952,0.0841006324405,0,1473781649360,0.0761021205357,1,29,339,0.229585193452
0.037109375,0.0460844494048,0,1473781649363,0.0423642113095,2,29,341,0.135277157738
0.0576636904762,0.0746140252976,0,1473781649366,0.0615931919643,3,29,343,0.197288876488
0.0606863839286,0.0762881324405,0,1473781649368,0.0660807291667,4,29,345,0.203031994048
0.0541294642857,0.0635695684524,0,1473781649371,0.0563383556548,5,29,347,0.171549479167
0.0437593005952,0.0569661458333,0,1473781649374,0.0488746279762,6,29,349,0.150065104167
0.157900855655,0.162830171131,0,1473781649376,0.12609281994,7,29,350,0.469680059524
0.0555710565476,0.0711030505952,0,1473781649380,0.0638718377976,8,29,353,0.197126116071
0.0466889880952,0.051990327381,0,1473781649382,0.0480375744048,9,29,355,0.151088169643
0.0456194196429,0.051013764881,0,1473781649385,0.0484561011905,10,29,357,0.154692150298
0.0416666666667,0.0542457217262,0,1473781649388,0.054920014881,11,29,359,0.153901599702
0.063709077381,0.0740327380952,0,1473781649457,0.0658482142857,0,29,437,0.197567894345
0.0625232514881,0.082775297619,0,1473781649461,0.0748465401786,1,29,439,0.226376488095
0.036388578869,0.0449916294643,0,1473781649463,0.0415271577381,2,29,441,0.129952566964
0.0574311755952,0.07421875,0,1473781649466,0.0613606770833,3,29,443,0.196428571429
0.0606398809524,0.0762183779762,0,1473781649469,0.0659877232143,4,29,445,0.202799479167
0.0541759672619,0.0636393229167,0,1473781649471,0.056384858631,5,29,447,0.171688988095
0.0437825520833,0.0569893973214,0,1473781649474,0.0488978794643,6,29,449,0.149972098214
0.157854352679,0.162830171131,0,1473781649477,0.126023065476,7,29,451,0.469540550595
0.0551060267857,0.0702427455357,0,1473781649480,0.0632672991071,8,29,453,0.195405505952
0.0462937127976,0.0513392857143,0,1473781649483,0.0477120535714,9,29,455,0.150088355655
0.0455264136905,0.0508742559524,0,1473781649485,0.04833984375,10,29,457,0.154273623512
0.0420619419643,0.055408296131,0,1473781649488,0.0549665178571,11,29,459,0.154529389881
0.0636160714286,0.0739397321429,0,1473781649559,0.0657552083333,0,29,537,0.197312127976
0.0614536830357,0.0811011904762,0,1473781649562,0.0734049479167,1,29,539,0.222516741071
0.0360630580357,0.044689360119,0,1473781649565,0.0417829241071,2,29,541,0.127046130952
0.0570359002976,0.0735909598214,0,1473781649567,0.0610119047619,3,29,543,0.195056733631
0.060546875,0.0760788690476,0,1473781649570,0.0658714657738,4,29,545,0.202450706845
0.0541759672619,0.0636393229167,0,1473781649573,0.056408110119,5,29,548,0.171688988095
0.0437593005952,0.0569428943452,0,1473781649575,0.0488746279762,6,29,550,0.149832589286
0.157784598214,0.162737165179,0,1473781649578,0.125930059524,7,29,552,0.469284784226
0.0538271949405,0.0684058779762,0,1473781649581,0.0623604910714,8,29,555,0.192313058036
0.0459681919643,0.0509207589286,0,1473781649584,0.0474097842262,9,29,557,0.149088541667
0.0453404017857,0.0506417410714,0,1473781649587,0.0481538318452,10,29,558,0.153645833333
0.0420154389881,0.0555245535714,0,1473781649589,0.0550362723214,11,29,560,0.154459635417
0.0634765625,0.0738234747024,0,1473781649658,0.0656156994048,0,29,638,0.196916852679
0.0583844866071,0.075916108631,0,1473781649661,0.0692196800595,1,29,640,0.212844122024
0.0381789434524,0.0475027901786,0,1473781649664,0.0440150669643,2,29,642,0.131626674107
0.056408110119,0.0725911458333,0,1473781649667,0.0604306175595,3,29,643,0.19287109375
0.0603841145833,0.0758463541667,0,1473781649669,0.0656389508929,4,29,645,0.201846168155
0.0541759672619,0.0636393229167,0,1473781649672,0.056408110119,5,29,647,0.171688988095
0.0435732886905,0.0565941220238,0,1473781649675,0.0487816220238,6,29,649,0.149483816964
0.157691592262,0.162667410714,0,1473781649677,0.12586030506,7,29,651,0.468982514881
0.0527576264881,0.0662667410714,0,1473781649680,0.0613839285714,8,29,654,0.189011346726
0.0458286830357,0.0507347470238,0,1473781649684,0.0472470238095,9,29,656,0.14855375744
0.0452008928571,0.0504324776786,0,1473781649686,0.0480143229167,10,29,657,0.15320405506
0.0419689360119,0.0555013020833,0,1473781649689,0.0551292782738,11,29,659,0.154436383929
0.0633138020833,0.0736142113095,0,1473781649758,0.0654529389881,0,29,738,0.196358816964
0.0509905133929,0.0689174107143,0,1473781649761,0.0599655877976,1,29,740,0.181989397321
0.0394810267857,0.0496884300595,0,1473781649764,0.0464797247024,2,29,742,0.138997395833
0.055431547619,0.0711263020833,0,1473781649767,0.0596168154762,3,29,744,0.18982514881
0.0601515997024,0.0754975818452,0,1473781649769,0.0653599330357,4,29,746,0.201032366071
0.0541527157738,0.0636160714286,0,1473781649772,0.0563616071429,5,29,747,0.171549479167
0.0434337797619,0.0563616071429,0,1473781649775,0.0487118675595,6,29,749,0.149181547619
0.157691592262,0.162690662202,0,1473781649777,0.12586030506,7,29,751,0.468912760417
0.0519205729167,0.0648251488095,0,1473781649780,0.0605933779762,8,29,754,0.186732700893
0.0458054315476,0.0507347470238,0,1473781649783,0.0472005208333,9,29,756,0.148414248512
0.0451078869048,0.0503162202381,0,1473781649786,0.0479678199405,10,29,758,0.153018043155
0.0420154389881,0.0553385416667,0,1473781649789,0.0551525297619,11,29,759,0.154366629464
0.0630812872024,0.0733351934524,0,1473781649858,0.065197172619,0,29,838,0.195614769345
0.0494326636905,0.066638764881,0,1473781649861,0.0565476190476,1,29,840,0.169945126488
0.0402018229167,0.0502464657738,0,1473781649864,0.0478050595238,2,29,842,0.140299479167
0.0544782366071,0.0695452008929,0,1473781649867,0.0587100074405,3,29,844,0.186709449405
0.059826078869,0.0749860491071,0,1473781649869,0.06494140625,4,29,846,0.199916294643
0.0540829613095,0.0635230654762,0,1473781649872,0.0562918526786,5,29,848,0.171293712798
0.0433640252976,0.0561988467262,0,1473781649875,0.0486886160714,6,29,850,0.148972284226
0.15759858631,0.162644159226,0,1473781649878,0.125813802083,7,29,851,0.468680245536
0.05126953125,0.063709077381,0,1473781649880,0.0601283482143,8,29,854,0.185221354167
0.0457589285714,0.0507114955357,0,1473781649884,0.0471540178571,9,29,856,0.148158482143
0.0451078869048,0.0503394717262,0,1473781649886,0.0479445684524,10,29,858,0.153041294643
0.0418526785714,0.05517578125,0,1473781649889,0.0549897693452,11,29,860,0.153622581845
0.062755766369,0.0729166666667,0,1473781649958,0.0649181547619,0,29,938,0.194545200893
0.0501302083333,0.0677083333333,0,1473781649961,0.0585472470238,1,29,940,0.17345610119
0.0406901041667,0.0503394717262,0,1473781649964,0.0484793526786,2,29,942,0.142485119048
0.0537806919643,0.0682198660714,0,1473781649967,0.0579194568452,3,29,944,0.184244791667
0.0594308035714,0.0744280133929,0,1473781649969,0.0644066220238,4,29,946,0.198590959821
0.0540132068452,0.0634068080357,0,1473781649972,0.0561988467262,5,29,948,0.170968191964
0.043201264881,0.0557803199405,0,1473781649975,0.0486421130952,6,29,950,0.148600260417
0.157319568452,0.162341889881,0,1473781649978,0.125651041667,7,29,951,0.467819940476
0.0504557291667,0.0621047247024,0,1473781649981,0.059826078869,8,29,954,0.183570498512
0.0457124255952,0.0506417410714,0,1473781649984,0.047107514881,9,29,956,0.147925967262
0.0450613839286,0.0503162202381,0,1473781649986,0.0478515625,10,29,958,0.15283203125
0.0419224330357,0.0536179315476,0,1473781649989,0.0542224702381,11,29,960,0.152018229167
0.062267485119,0.0723818824405,0,1473781650059,0.0645926339286,0,30,38,0.193219866071
0.0503394717262,0.068103608631,0,1473781650062,0.0599190848214,1,30,40,0.175920758929
0.0409226190476,0.0505022321429,0,1473781650064,0.04931640625,2,30,42,0.146321614583
0.0528971354167,0.066638764881,0,1473781650067,0.0569196428571,3,30,44,0.180850074405
0.0590587797619,0.0738234747024,0,1473781650070,0.0638950892857,4,30,46,0.197056361607
0.053943452381,0.0633138020833,0,1473781650072,0.0561058407738,5,30,48,0.170712425595
0.0429454985119,0.0549897693452,0,1473781650075,0.0485026041667,6,30,50,0.148042224702
0.156994047619,0.161946614583,0,1473781650078,0.125534784226,7,30,52,0.466866629464
0.0489211309524,0.0589657738095,0,1473781650081,0.0586402529762,8,30,54,0.179896763393
0.045642671131,0.050548735119,0,1473781650084,0.0470842633929,9,30,56,0.147646949405
0.0448753720238,0.0501069568452,0,1473781650086,0.0475027901786,10,30,58,0.152111235119
0.0403878348214,0.051502046131,0,1473781650089,0.052966889881,11,30,60,0.147856212798
0.0618489583333,0.0718005952381,0,1473781650159,0.0643601190476,0,30,139,0.192103794643
0.0498744419643,0.0682198660714,0,1473781650162,0.0598725818452,1,30,140,0.174618675595
0.0409458705357,0.050548735119,0,1473781650165,0.0497814360119,2,30,142,0.147879464286
0.051525297619,0.0636858258929,0,1473781650167,0.0558500744048,3,30,144,0.176943824405
0.0586402529762,0.0731724330357,0,1473781650170,0.0634533110119,4,30,146,0.195638020833
0.0538504464286,0.0631742931548,0,1473781650173,0.0559895833333,5,30,148,0.170340401786
0.0426664806548,0.053943452381,0,1473781650176,0.0481305803571,6,30,150,0.146995907738
0.156994047619,0.161946614583,0,1473781650178,0.125534784226,7,30,152,0.466866629464
0.0467122395833,0.0551990327381,0,1473781650181,0.0555943080357,8,30,154,0.172805059524
0.0454799107143,0.0503394717262,0,1473781650184,0.0469680059524,9,30,156,0.147158668155
0.0441080729167,0.0494094122024,0,1473781650187,0.0465727306548,10,30,158,0.148018973214
0.0389462425595,0.0492234002976,0,1473781650189,0.051013764881,11,30,160,0.141741071429
0.0617094494048,0.0713588169643,0,1473781650259,0.0642438616071,0,30,239,0.191592261905
0.04931640625,0.0682663690476,0,1473781650262,0.0594540550595,1,30,241,0.169224330357
0.0411551339286,0.0508742559524,0,1473781650265,0.0503394717262,2,30,243,0.149855840774
0.0501999627976,0.0606631324405,0,1473781650267,0.0547805059524,3,30,244,0.17296781994
0.0586402529762,0.0731724330357,0,1473781650270,0.0634533110119,4,30,246,0.195638020833
0.0537109375,0.0630115327381,0,1473781650273,0.0558035714286,5,30,248,0.169759114583
0.0422014508929,0.0528041294643,0,1473781650276,0.0475027901786,6,30,250,0.144996279762
0.156552269345,0.161458333333,0,1473781650278,0.125255766369,7,30,252,0.465401785714
0.0452938988095,0.0535016741071,0,1473781650281,0.0537574404762,8,30,255,0.167154947917
0.0452706473214,0.0502464657738,0,1473781650284,0.046875,9,30,256,0.146786644345
0.0441080729167,0.0494094122024,0,1473781650287,0.0465727306548,10,30,258,0.148018973214
0.0389462425595,0.0492234002976,0,1473781650289,0.051013764881,11,30,260,0.141741071429
0.0616164434524,0.0711030505952,0,1473781650359,0.064197358631,0,30,339,0.19140625
0.052013578869,0.0717540922619,0,1473781650362,0.0646158854167,1,30,341,0.184616815476
0.0416434151786,0.0514787946429,0,1473781650365,0.0511300223214,2,30,343,0.152599516369
0.0479910714286,0.0571056547619,0,1473781650367,0.0523856026786,3,30,345,0.165736607143
0.058337983631,0.0726376488095,0,1473781650370,0.0631742931548,4,30,347,0.194614955357
0.0533389136905,0.0625465029762,0,1473781650373,0.055408296131,5,30,348,0.16845703125
0.04150390625,0.0514322916667,0,1473781650376,0.0463634672619,6,30,350,0.141764322917
0.155715215774,0.160667782738,0,1473781650378,0.124744233631,7,30,352,0.462681361607
0.0450846354167,0.0534319196429,0,1473781650381,0.05322265625,8,30,355,0.164713541667
0.0452008928571,0.0503627232143,0,1473781650384,0.0470610119048,9,30,357,0.146926153274
0.0415736607143,0.0470377604167,0,1473781650387,0.0435267857143,10,30,359,0.135718936012
0.0366443452381,0.0458751860119,0,1473781650390,0.04833984375,11,30,360,0.13623046875
0.0614071800595,0.0706612723214,0,1473781650460,0.0640811011905,0,30,439,0.190941220238
0.052501860119,0.0717540922619,0,1473781650462,0.0646158854167,1,30,441,0.184616815476
0.0418991815476,0.0517345610119,0,1473781650465,0.051502046131,2,30,443,0.154157366071
0.045154389881,0.0537341889881,0,1473781650468,0.05029296875,3,30,445,0.157854352679
0.0580124627976,0.072033110119,0,1473781650471,0.0628720238095,4,30,447,0.193615141369
0.052734375,0.0618954613095,0,1473781650473,0.054943266369,5,30,449,0.166573660714
0.040294828869,0.0492931547619,0,1473781650476,0.0447358630952,6,30,451,0.13709077381
0.154854910714,0.159807477679,0,1473781650479,0.124186197917,7,30,452,0.45861235119
0.0452008928571,0.0543619791667,0,1473781650482,0.0532924107143,8,30,455,0.164574032738
0.0453636532738,0.0505952380952,0,1473781650485,0.0474097842262,9,30,457,0.147274925595
0.0391322544643,0.0432942708333,0,1473781650487,0.0395042782738,10,30,459,0.12609281994
0.0340169270833,0.0429920014881,0,1473781650490,0.0447126116071,11,30,461,0.127720424107
0.0609421502976,0.0698707217262,0,1473781650561,0.0636858258929,0,30,539,0.189615885417
0.052501860119,0.0725678943452,0,1473781650563,0.0659644717262,1,30,541,0.188267299107
0.0421316964286,0.0520600818452,0,1473781650566,0.0518508184524,2,30,543,0.155529203869
0.0406436011905,0.048084077381,0,1473781650569,0.0469215029762,3,30,545,0.147251674107
0.057361421131,0.0710797991071,0,1473781650572,0.0623604910714,4,30,547,0.191708519345
0.0521995907738,0.0611979166667,0,1473781650574,0.0545712425595,5,30,549,0.164574032738
0.0385974702381,0.0468284970238,0,1473781650577,0.0429920014881,6,30,552,0.132347470238
0.154203869048,0.159272693452,0,1473781650580,0.12365141369,7,30,554,0.45324125744
0.0452008928571,0.0543619791667,0,1473781650583,0.0532924107143,8,30,556,0.164574032738
0.045642671131,0.0508510044643,0,1473781650586,0.0476655505952,9,30,558,0.14783296131
0.0372488839286,0.0403413318452,0,1473781650588,0.0371558779762,10,30,560,0.118815104167
0.0321103050595,0.0402250744048,0,1473781650591,0.0422014508929,11,30,562,0.12451171875
0.0605701264881,0.0690104166667,0,1473781650660,0.0634300595238,0,30,639,0.188732328869
0.0529436383929,0.0731259300595,0,1473781650663,0.066638764881,1,30,641,0.190638950893
0.0423409598214,0.0523623511905,0,1473781650666,0.0521995907738,2,30,643,0.156784784226
0.0372488839286,0.0449683779762,0,1473781650668,0.0434337797619,3,30,645,0.129650297619
0.0567336309524,0.070079985119,0,1473781650671,0.0618722098214,4,30,647,0.189894903274
0.0519438244048,0.0608491443452,0,1473781650674,0.0543154761905,5,30,649,0.163341703869
0.036876860119,0.044666108631,0,1473781650676,0.041248139881,6,30,651,0.127952938988
0.153948102679,0.159226190476,0,1473781650680,0.123372395833,7,30,653,0.451683407738
0.045642671131,0.054943266369,0,1473781650682,0.0535481770833,8,30,655,0.165364583333
0.0457821800595,0.0509207589286,0,1473781650685,0.0477353050595,9,30,657,0.148111979167
0.0364350818452,0.0392717633929,0,1473781650687,0.0361095610119,10,30,659,0.114397321429
0.031994047619,0.0398763020833,0,1473781650690,0.04248046875,11,30,661,0.12560453869
0.0597563244048,0.0677315848214,0,1473781650760,0.0628487723214,0,30,740,0.186918712798
0.053455171131,0.07373046875,0,1473781650763,0.0673130580357,1,30,742,0.192801339286
0.042712983631,0.0528506324405,0,1473781650766,0.0525716145833,2,30,743,0.158551897321
0.0374116443452,0.0454566592262,0,1473781650768,0.0434337797619,3,30,745,0.12878999256
0.0560360863095,0.0687081473214,0,1473781650771,0.0613141741071,4,30,747,0.188011532738
0.0517578125,0.0606398809524,0,1473781650773,0.0541294642857,5,30,749,0.162365141369
0.0357142857143,0.0430385044643,0,1473781650776,0.0399228050595,6,30,751,0.125744047619
0.153715587798,0.158970424107,0,1473781650779,0.123000372024,7,30,753,0.450939360119
0.0448986235119,0.054943266369,0,1473781650782,0.0531296502976,8,30,755,0.162737165179
0.0459216889881,0.0511300223214,0,1473781650785,0.0478050595238,9,30,757,0.148670014881
0.0372256324405,0.0402018229167,0,1473781650788,0.0369233630952,10,30,759,0.117024739583
0.0335984002976,0.0435500372024,0,1473781650790,0.0449683779762,11,30,761,0.133626302083
0.0594308035714,0.067150297619,0,1473781650860,0.0623139880952,0,30,840,0.184663318452
0.0542689732143,0.0745210193452,0,1473781650863,0.068126860119,1,30,842,0.19714936756
0.0431780133929,0.0536411830357,0,1473781650866,0.0529436383929,2,30,844,0.160970052083
0.0377604166667,0.047107514881,0,1473781650868,0.043712797619,3,30,846,0.129487537202
0.0551060267857,0.0673595610119,0,1473781650871,0.0606398809524,4,30,848,0.185035342262
0.0515950520833,0.060314360119,0,1473781650874,0.0538969494048,5,30,849,0.161714099702
0.0349702380952,0.0420851934524,0,1473781650877,0.0392252604167,6,30,851,0.124232700893
0.153599330357,0.158784412202,0,1473781650880,0.122698102679,7,30,853,0.450451078869
0.044201078869,0.053943452381,0,1473781650882,0.0526181175595,8,30,856,0.161388578869
0.0459914434524,0.0513160342262,0,1473781650885,0.0478515625,9,30,858,0.148856026786
0.0389229910714,0.0419689360119,0,1473781650888,0.0394345238095,10,30,860,0.123232886905
0.0363188244048,0.0464797247024,0,1473781650891,0.047130766369,11,30,861,0.141066778274
0.0587565104167,0.0665225074405,0,1473781650960,0.0623837425595,0,30,940,0.183012462798
0.0552455357143,0.0755208333333,0,1473781650963,0.0690336681548,1,30,942,0.202055431548
0.0435035342262,0.0540829613095,0,1473781650966,0.0532691592262,2,30,944,0.162574404762
